Title,Description,Vendor,Type,Tags,Status,Price,Compare-at price,SKU,Inventory tracker,Inventory quantity,Continue selling when out of stock,Requires shipping,Option1 name,Option1 value,SEO title,SEO description
Classic Cotton T-Shirt,A timeless wardrobe essential made from 100% premium cotton. Comfortable and perfect for everyday wear.,deadfunnyclub,Apparel,"sample, apparel, cotton, Morning",active,29.99,39.99,TSHIRT-001,shopify,50,deny,TRUE,Size,Medium,Classic Cotton T-Shirt - Comfortable Everyday Wear,Premium 100% cotton t-shirt with classic crew neck design. Soft and breathable.
Premium Denim Jeans,High-quality stretch denim jeans with modern slim fit. Durable and stylish.,deadfunnyclub,Apparel,"sample, apparel, denim, Afternoon",active,79.99,99.99,JEANS-001,shopify,30,deny,TRUE,Size,32,Premium Denim Jeans - Modern Slim Fit,High-quality stretch denim jeans. Comfortable and stylish for any occasion.
Genuine Leather Wallet,Sophisticated wallet crafted from genuine leather with RFID protection.,deadfunnyclub,Accessories,"sample, accessories, leather, Evening",active,49.99,,WALLET-001,shopify,100,deny,TRUE,Color,Black,Genuine Leather Wallet with RFID Protection,Sleek genuine leather wallet with RFID protection and multiple card slots.
Casual Sneakers,Comfortable everyday sneakers with cushioned sole and breathable fabric.,deadfunnyclub,Footwear,"sample, footwear, casual, Early Morning",active,89.99,109.99,SNEAK-001,shopify,40,deny,TRUE,Size,10,Casual Sneakers - Comfortable Everyday Footwear,Breathable casual sneakers perfect for all-day comfort and style.
Sports Water Bottle,Insulated stainless steel water bottle keeps drinks cold for 24 hours.,deadfunnyclub,Accessories,"sample, accessories, sports, Brunch",active,24.99,,BOTTLE-001,shopify,200,deny,TRUE,Size,750ml,Insulated Sports Water Bottle - 24hr Cold,Premium insulated water bottle for active lifestyles. BPA-free and eco-friendly.
Yoga Mat,Premium non-slip yoga mat with extra cushioning for comfort.,deadfunnyclub,Fitness,"sample, fitness, yoga, Early Afternoon",active,39.99,49.99,YOGA-001,shopify,75,deny,TRUE,Color,Purple,Premium Yoga Mat - Non-Slip Extra Cushion,High-quality yoga mat with superior grip and comfort for all practice levels.
Coffee Mug,Ceramic coffee mug with ergonomic handle. Microwave and dishwasher safe.,deadfunnyclub,Home,"sample, home, kitchen, Early Evening",active,14.99,,MUG-001,shopify,150,deny,TRUE,Size,12oz,Ceramic Coffee Mug - Microwave Safe,Durable ceramic mug perfect for your morning coffee or afternoon tea.
Backpack,Durable canvas backpack with multiple compartments and padded laptop sleeve.,deadfunnyclub,Bags,"sample, bags, travel, Lunch",active,59.99,79.99,BACK-001,shopify,60,deny,TRUE,Color,Navy,Canvas Backpack - Laptop Compartment,Versatile backpack with organized storage for work or travel.
Sunglasses,UV protection sunglasses with polarized lenses and stylish frames.,deadfunnyclub,Accessories,"sample, accessories, eyewear, Night",active,69.99,89.99,SUN-001,shopify,80,deny,TRUE,Color,Black,Polarized Sunglasses - UV Protection,Premium sunglasses with 100% UV protection and polarized lenses.
Phone Case,Protective phone case with shock-absorbing corners and raised edges.,deadfunnyclub,Electronics,"sample, electronics, phone, Late Night",active,19.99,,CASE-001,shopify,300,deny,TRUE,Model,iPhone 14,Protective Phone Case - Shock Absorbing,Slim protective case with military-grade drop protection.
